WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
1.0,0.0,105.91,47.12,0.0,0.05,91.37,100.0,57600.0,16.0,2
0.0,1.0,3.06,0.0,13.93,0.0,100.0,21.46,75600.0,21.0,2
1.0,0.0,35.24,2.02,4.18,0.02,99.84,99.3,75600.0,21.0,2
1.0,0.0,35.32,5.51,0.5,0.02,98.8,99.99,68400.0,19.0,2
1.0,0.0,58.21,31.9,0.0,0.03,87.69,100.0,66600.0,18.0,1
1.0,0.0,102.82,37.66,0.0,0.05,93.9,100.0,60300.0,16.0,2
0.0,1.0,3.71,0.0,18.65,0.0,100.0,19.51,75600.0,21.0,2
1.0,0.0,56.95,22.43,0.0,0.03,93.04,100.0,37800.0,10.0,1
1.0,0.0,2.74,4.97,0.0,0.0,48.28,100.0,9900.0,2.0,0
1.0,0.0,5.08,0.0,15.12,0.0,100.0,31.85,44100.0,12.0,2
0.0,1.0,4.25,0.0,26.96,0.0,100.0,15.57,71100.0,19.0,2
1.0,0.0,42.01,28.55,0.0,0.02,82.71,100.0,42300.0,11.0,1
1.0,0.0,2.81,4.68,0.0,0.0,51.48,100.0,22500.0,6.0,0
1.0,0.0,51.26,3.96,1.01,0.02,99.7,99.98,33300.0,9.0,2
1.0,0.0,3.24,3.49,0.0,0.0,68.04,100.0,13500.0,3.0,0
0.0,1.0,63.32,23.72,0.14,0.03,93.65,100.0,40500.0,11.0,1
1.0,0.0,74.12,13.18,1.44,0.03,98.46,99.98,67500.0,18.0,1
1.0,0.0,56.23,42.95,0.0,0.03,79.47,100.0,40500.0,11.0,1
1.0,0.0,3.85,2.92,0.29,0.0,79.68,99.72,5400.0,1.0,0
1.0,0.0,3.42,6.8,0.0,0.0,44.93,100.0,0.0,0.0,0
1.0,0.0,104.8,42.91,0.0,0.05,92.54,100.0,50400.0,14.0,2
1.0,0.0,3.42,0.0,14.29,0.0,100.0,23.28,76500.0,21.0,0
1.0,0.0,97.24,38.3,2.56,0.04,93.04,99.97,43200.0,12.0,1
0.0,1.0,4.21,0.0,18.83,0.0,100.0,21.82,72900.0,20.0,0
1.0,0.0,3.24,4.43,0.0,0.0,59.03,100.0,27000.0,7.0,0
1.0,0.0,5.22,0.0,26.71,0.0,100.0,19.18,77400.0,21.0,2
1.0,0.0,2.81,5.04,0.0,0.0,48.7,100.0,18900.0,5.0,0
0.0,1.0,2.84,5.08,0.0,0.0,48.8,100.0,19800.0,5.0,0
1.0,0.0,63.79,48.38,0.0,0.03,79.68,100.0,40500.0,11.0,1
1.0,0.0,58.5,22.43,0.0,0.03,93.37,100.0,60300.0,16.0,1
0.0,1.0,3.2,4.82,0.0,0.0,55.31,100.0,18000.0,5.0,0
0.0,1.0,75.02,29.92,0.0,0.03,92.89,100.0,49500.0,13.0,2
1.0,0.0,68.76,44.03,0.0,0.03,84.21,100.0,60300.0,16.0,1
0.0,1.0,33.91,17.53,0.0,0.02,88.83,100.0,65700.0,18.0,2
0.0,1.0,2.84,5.18,0.0,0.0,48.07,100.0,81900.0,22.0,0
1.0,0.0,88.13,30.35,0.0,0.04,94.55,100.0,49500.0,13.0,1
1.0,0.0,59.69,31.03,0.0,0.03,88.73,100.0,63000.0,17.0,2
1.0,0.0,105.55,55.76,0.0,0.05,88.42,100.0,1800.0,0.0,0
0.0,1.0,2.99,0.0,11.34,0.0,100.0,25.5,77400.0,21.0,2
1.0,0.0,4.18,0.0,16.92,0.0,100.0,23.98,45000.0,12.0,2
0.0,1.0,23.36,0.0,11.34,0.01,100.0,89.96,33300.0,9.0,2
1.0,0.0,29.77,0.0,7.09,0.01,100.0,97.28,64800.0,18.0,2
1.0,0.0,58.9,37.87,0.0,0.03,84.11,100.0,57600.0,16.0,1
0.0,1.0,3.13,0.0,17.06,0.0,100.0,18.05,33300.0,9.0,0
0.0,1.0,3.6,0.0,5.22,0.0,100.0,56.77,66600.0,18.0,2
0.0,1.0,7.09,0.0,22.25,0.0,100.0,30.36,60300.0,16.0,2
1.0,0.0,62.17,26.06,0.0,0.03,92.23,100.0,57600.0,16.0,1
0.0,1.0,58.86,20.92,0.07,0.03,94.23,100.0,57600.0,16.0,2
0.0,1.0,4.86,7.49,0.0,0.0,54.43,100.0,3600.0,1.0,0
1.0,0.0,2.52,4.21,0.0,0.0,51.36,100.0,25200.0,7.0,0
1.0,0.0,5.4,0.0,20.66,0.0,100.0,25.29,78300.0,21.0,2
1.0,0.0,93.96,29.81,0.0,0.04,95.32,100.0,74700.0,20.0,2
1.0,0.0,74.34,37.01,0.0,0.03,89.52,100.0,35100.0,9.0,2
1.0,0.0,72.76,31.0,1.94,0.03,92.0,99.96,47700.0,13.0,2
1.0,0.0,5.08,0.0,26.42,0.0,100.0,18.88,78300.0,21.0,2
1.0,0.0,42.59,3.82,0.32,0.02,99.6,100.0,75600.0,21.0,2
0.0,1.0,55.73,25.6,0.0,0.03,90.87,100.0,53100.0,14.0,1
1.0,0.0,4.25,3.42,0.11,0.0,77.91,99.97,81000.0,22.0,1
0.0,1.0,5.9,4.64,0.0,0.0,78.6,100.0,24300.0,6.0,0
1.0,0.0,44.71,10.4,0.04,0.02,97.4,100.0,70200.0,19.0,2
0.0,1.0,2.88,0.0,12.42,0.0,100.0,22.59,50400.0,14.0,0
0.0,1.0,3.17,3.89,0.0,0.0,63.17,100.0,81000.0,22.0,2
1.0,0.0,31.25,3.71,1.98,0.01,99.3,99.8,64800.0,18.0,1
1.0,0.0,27.07,27.14,0.0,0.01,70.62,100.0,29700.0,8.0,0
1.0,0.0,5.44,0.0,17.64,0.0,100.0,29.47,45900.0,12.0,2
0.0,1.0,4.07,5.22,0.0,0.0,61.49,100.0,26100.0,7.0,0
1.0,0.0,59.04,26.28,0.0,0.03,91.36,100.0,70200.0,19.0,1
1.0,0.0,8.14,0.0,25.56,0.0,100.0,30.34,45900.0,12.0,2
1.0,0.0,81.58,23.15,0.0,0.04,96.2,100.0,56700.0,15.0,1
1.0,0.0,49.07,14.36,2.99,0.02,95.97,99.81,47700.0,13.0,1
1.0,0.0,3.96,3.74,0.0,0.0,72.7,100.0,20700.0,5.0,0
1.0,0.0,49.54,36.0,0.0,0.02,80.9,100.0,41400.0,11.0,1
0.0,1.0,4.0,0.0,13.75,0.0,100.0,27.93,44100.0,12.0,2
1.0,0.0,4.25,0.0,20.52,0.0,100.0,20.28,77400.0,21.0,2
0.0,1.0,2.66,4.61,0.0,0.0,49.98,100.0,17100.0,4.0,0
1.0,0.0,59.62,36.58,0.0,0.03,85.24,100.0,63000.0,17.0,2
1.0,0.0,53.96,50.26,0.0,0.02,73.17,100.0,29700.0,8.0,0
1.0,0.0,65.99,33.98,0.0,0.03,88.91,100.0,54000.0,15.0,1
1.0,0.0,60.08,30.92,0.0,0.03,88.92,100.0,58500.0,16.0,1
1.0,0.0,4.1,0.0,27.43,0.0,100.0,14.78,74700.0,20.0,2
1.0,0.0,36.4,9.79,0.36,0.02,96.57,100.0,54000.0,15.0,1
1.0,0.0,4.61,4.64,0.0,0.0,70.48,100.0,4500.0,1.0,0
1.0,0.0,26.53,0.0,11.92,0.01,100.0,91.22,62100.0,17.0,2
1.0,0.0,5.04,0.0,25.42,0.0,100.0,19.45,45000.0,12.0,2
0.0,1.0,32.4,0.07,6.52,0.01,100.0,98.03,35100.0,9.0,2
0.0,1.0,3.17,6.16,0.11,0.0,45.76,99.94,80100.0,22.0,0
1.0,0.0,4.18,6.52,0.0,0.0,53.97,100.0,1800.0,0.0,0
1.0,0.0,3.31,6.52,0.0,0.0,45.27,100.0,24300.0,6.0,0
1.0,0.0,58.03,17.1,0.0,0.03,95.92,100.0,52200.0,14.0,1
1.0,0.0,4.14,7.42,0.0,0.0,48.72,100.0,9000.0,2.0,0
1.0,0.0,45.04,11.2,0.14,0.02,97.04,100.0,72900.0,20.0,2
0.0,1.0,3.49,6.01,0.0,0.0,50.22,100.0,11700.0,3.0,0
1.0,0.0,5.4,0.0,22.1,0.0,100.0,23.74,76500.0,21.0,2
1.0,0.0,75.1,21.53,0.0,0.03,96.13,100.0,59400.0,16.0,1
1.0,0.0,50.54,50.51,0.0,0.02,70.73,100.0,31500.0,8.0,0
1.0,0.0,2.92,4.39,0.0,0.0,55.38,100.0,7200.0,2.0,0
1.0,0.0,120.92,51.91,0.0,0.06,91.89,100.0,37800.0,10.0,1
0.0,1.0,4.0,0.0,16.31,0.0,100.0,23.82,72900.0,20.0,2
1.0,0.0,45.76,40.64,0.0,0.02,74.77,100.0,31500.0,8.0,0
1.0,0.0,62.93,28.04,0.0,0.03,91.34,100.0,35100.0,9.0,2
0.0,1.0,4.25,0.0,16.09,0.0,100.0,25.54,47700.0,13.0,0
0.0,1.0,2.95,0.0,12.02,0.0,100.0,23.84,40500.0,11.0,0
1.0,0.0,3.67,1.26,5.65,0.0,94.58,54.47,80100.0,22.0,2
1.0,0.0,2.92,4.07,0.0,0.0,58.29,100.0,26100.0,7.0,0
1.0,0.0,4.93,6.52,0.0,0.0,60.31,100.0,81000.0,22.0,1
1.0,0.0,20.45,1.94,10.22,0.01,99.55,89.45,74700.0,20.0,2
0.0,1.0,3.24,3.24,0.0,0.0,70.71,100.0,24300.0,6.0,0
1.0,0.0,64.62,13.25,0.0,0.03,97.96,100.0,35100.0,9.0,2
1.0,0.0,41.29,16.42,0.0,0.02,92.92,100.0,54900.0,15.0,1
1.0,0.0,3.42,4.61,0.0,0.0,59.58,100.0,24300.0,6.0,0
1.0,0.0,87.52,36.47,0.0,0.04,92.31,100.0,62100.0,17.0,2
0.0,1.0,2.95,0.0,7.63,0.0,100.0,36.06,64800.0,18.0,0
1.0,0.0,100.55,33.59,0.0,0.05,94.85,100.0,59400.0,16.0,1
1.0,0.0,52.49,19.73,0.0,0.02,93.61,100.0,54000.0,15.0,1
1.0,0.0,49.79,30.17,0.0,0.02,85.52,100.0,40500.0,11.0,1
1.0,0.0,6.01,0.0,25.81,0.0,100.0,22.68,46800.0,13.0,2
1.0,0.0,56.88,20.92,0.0,0.03,93.85,100.0,74700.0,20.0,2
1.0,0.0,3.35,5.08,0.0,0.0,55.05,100.0,81000.0,22.0,2
1.0,0.0,51.12,24.7,0.0,0.02,90.04,100.0,68400.0,19.0,2
1.0,0.0,5.29,0.0,25.88,0.0,100.0,20.03,77400.0,21.0,2
1.0,0.0,63.86,33.8,0.0,0.03,88.38,100.0,36900.0,10.0,1
1.0,0.0,42.62,35.14,0.0,0.02,77.16,100.0,29700.0,8.0,0
1.0,0.0,86.36,59.11,0.0,0.04,82.52,100.0,66600.0,18.0,2
1.0,0.0,56.48,24.8,0.0,0.03,91.56,100.0,62100.0,17.0,1
1.0,0.0,40.36,16.16,4.82,0.02,92.83,99.29,47700.0,13.0,1
1.0,0.0,3.64,0.0,4.32,0.0,100.0,64.44,81000.0,22.0,2
1.0,0.0,48.49,8.82,0.0,0.02,98.39,100.0,39600.0,11.0,1
1.0,0.0,50.94,28.58,0.0,0.02,87.21,100.0,36900.0,10.0,1
1.0,0.0,116.71,43.74,0.0,0.05,93.64,100.0,37800.0,10.0,1
1.0,0.0,29.05,0.04,7.13,0.01,100.0,97.12,63900.0,17.0,2
0.0,1.0,15.73,0.0,14.08,0.01,100.0,74.51,37800.0,10.0,1
1.0,0.0,2.99,4.82,0.0,0.0,52.71,100.0,25200.0,7.0,0
1.0,0.0,107.28,36.94,0.0,0.05,94.55,100.0,68400.0,19.0,1
1.0,0.0,66.31,36.32,0.0,0.03,87.71,100.0,36900.0,10.0,1
1.0,0.0,91.58,39.2,0.0,0.04,91.93,100.0,39600.0,11.0,1
0.0,1.0,3.06,0.0,17.28,0.0,100.0,17.44,78300.0,21.0,0
1.0,0.0,2.74,3.96,0.0,0.0,56.9,100.0,10800.0,3.0,0
1.0,0.0,104.8,59.04,0.0,0.05,87.13,100.0,40500.0,11.0,1
0.0,1.0,3.1,5.76,0.0,0.0,47.39,100.0,11700.0,3.0,0
0.0,1.0,3.06,3.02,0.0,0.0,71.17,100.0,22500.0,6.0,0
1.0,0.0,2.92,0.0,16.63,0.0,100.0,17.29,62100.0,17.0,0
1.0,0.0,2.63,4.43,0.0,0.0,51.05,100.0,82800.0,23.0,2
1.0,0.0,2.88,4.86,0.0,0.0,50.98,100.0,0.0,0.0,0
1.0,0.0,28.87,7.96,1.98,0.01,96.4,99.77,44100.0,12.0,2
1.0,0.0,5.9,0.04,16.6,0.0,100.0,33.49,79200.0,22.0,2
1.0,0.0,32.72,2.02,6.98,0.02,99.81,97.8,74700.0,20.0,2
1.0,0.0,3.53,4.93,0.0,0.0,58.22,100.0,5400.0,1.0,0
1.0,0.0,36.25,4.9,0.32,0.02,99.1,100.0,63900.0,17.0,1
0.0,1.0,2.77,5.0,0.0,0.0,48.46,100.0,26100.0,7.0,0
1.0,0.0,74.45,28.12,0.0,0.03,93.55,100.0,69300.0,19.0,1
1.0,0.0,48.17,28.3,0.0,0.02,86.22,100.0,43200.0,12.0,1
1.0,0.0,40.97,15.8,0.0,0.02,93.3,100.0,39600.0,11.0,1
1.0,0.0,75.71,37.44,0.0,0.03,89.64,100.0,67500.0,18.0,1
0.0,1.0,3.02,0.0,18.14,0.0,100.0,16.42,77400.0,21.0,2
0.0,1.0,3.02,5.51,0.0,0.0,48.06,100.0,27000.0,7.0,0
0.0,1.0,3.96,3.78,0.04,0.0,72.34,99.99,6300.0,1.0,0
1.0,0.0,3.6,4.86,0.0,0.0,59.52,100.0,23400.0,6.0,0
1.0,0.0,104.72,44.17,0.0,0.05,92.14,100.0,74700.0,20.0,2
1.0,0.0,3.71,6.8,0.18,0.0,47.89,99.88,80100.0,22.0,1
1.0,0.0,7.38,4.54,0.0,0.0,85.17,100.0,27900.0,7.0,0
1.0,0.0,84.74,12.28,0.0,0.04,98.97,100.0,70200.0,19.0,1
1.0,0.0,54.65,13.68,6.84,0.03,97.01,99.23,75600.0,21.0,2
1.0,0.0,96.41,45.0,0.0,0.04,90.62,100.0,32400.0,9.0,0
1.0,0.0,2.74,5.44,0.0,0.0,44.98,100.0,15300.0,4.0,0
1.0,0.0,32.08,11.81,0.0,0.01,93.84,100.0,64800.0,18.0,1
1.0,0.0,66.38,56.56,0.0,0.03,76.12,100.0,31500.0,8.0,0
1.0,0.0,6.19,0.0,23.44,0.0,100.0,25.53,77400.0,21.0,2
0.0,1.0,3.28,0.0,15.16,0.0,100.0,21.15,72000.0,20.0,0
1.0,0.0,61.2,22.43,0.0,0.03,93.89,100.0,60300.0,16.0,1
0.0,1.0,13.39,0.68,12.13,0.01,99.87,74.11,47700.0,13.0,1
1.0,0.0,3.67,6.91,0.0,0.0,46.91,100.0,9000.0,2.0,0
1.0,0.0,3.64,3.74,0.0,0.0,69.75,100.0,2700.0,0.0,0
0.0,1.0,3.42,0.0,7.63,0.0,100.0,40.9,46800.0,13.0,2
1.0,0.0,69.73,19.37,0.0,0.03,96.35,100.0,50400.0,14.0,2
1.0,0.0,3.82,4.82,0.0,0.0,62.11,100.0,85500.0,23.0,0
0.0,1.0,2.88,4.79,0.0,0.0,51.53,100.0,12600.0,3.0,0
0.0,1.0,30.31,0.18,3.13,0.01,100.0,99.47,79200.0,22.0,2
1.0,0.0,4.39,0.0,16.13,0.0,100.0,26.26,46800.0,13.0,2
1.0,0.0,86.15,38.74,0.0,0.04,91.2,100.0,59400.0,16.0,2
1.0,0.0,3.38,5.8,0.0,0.0,50.35,100.0,10800.0,3.0,0
0.0,1.0,4.54,4.36,0.0,0.0,72.13,100.0,18000.0,5.0,0
1.0,0.0,101.99,53.75,0.0,0.05,88.47,100.0,40500.0,11.0,1
0.0,1.0,27.94,0.0,4.97,0.01,100.0,98.45,40500.0,11.0,1
0.0,1.0,105.59,40.86,0.0,0.05,93.26,100.0,52200.0,14.0,1
1.0,0.0,79.45,32.51,0.0,0.04,92.55,100.0,55800.0,15.0,2
1.0,0.0,40.68,9.25,0.0,0.02,97.51,100.0,55800.0,15.0,2
1.0,0.0,3.56,3.6,0.0,0.0,70.31,100.0,0.0,0.0,0
1.0,0.0,8.71,0.0,22.07,0.0,100.0,36.71,76500.0,21.0,2
1.0,0.0,61.56,46.44,0.0,0.03,79.83,100.0,42300.0,11.0,1
0.0,1.0,3.42,2.92,0.0,0.0,76.05,100.0,15300.0,4.0,0
1.0,0.0,58.64,35.86,0.0,0.03,85.31,100.0,58500.0,16.0,2
0.0,1.0,3.06,3.67,0.0,0.0,64.04,100.0,28800.0,8.0,0
1.0,0.0,2.92,4.21,0.0,0.0,56.99,100.0,27000.0,7.0,0
0.0,1.0,29.92,9.11,0.5,0.01,95.66,99.99,40500.0,11.0,1
0.0,1.0,3.92,0.0,18.58,0.0,100.0,20.64,50400.0,14.0,0
1.0,0.0,76.21,49.07,0.0,0.03,84.08,100.0,73800.0,20.0,2
1.0,0.0,63.76,42.7,0.0,0.03,83.09,100.0,70200.0,19.0,2
1.0,0.0,3.96,5.58,0.0,0.0,57.87,100.0,21600.0,6.0,0
1.0,0.0,2.59,5.62,0.0,0.0,41.85,100.0,900.0,0.0,0
1.0,0.0,3.64,0.0,18.22,0.0,100.0,19.59,72000.0,20.0,2
1.0,0.0,61.42,29.56,0.0,0.03,90.11,100.0,57600.0,16.0,2
1.0,0.0,92.09,36.61,0.0,0.04,92.93,100.0,39600.0,11.0,1
1.0,0.0,39.78,1.19,2.7,0.02,99.96,99.77,76500.0,21.0,2
1.0,0.0,102.89,48.64,0.0,0.05,90.41,100.0,54900.0,15.0,1
0.0,1.0,2.63,5.76,0.0,0.0,41.53,100.0,81000.0,22.0,0
1.0,0.0,9.0,0.0,26.17,0.0,100.0,32.52,45000.0,12.0,2
0.0,1.0,3.6,0.0,23.54,0.0,100.0,15.12,77400.0,21.0,2
1.0,0.0,78.3,43.06,0.0,0.04,87.62,100.0,34200.0,9.0,2
0.0,1.0,3.17,0.0,17.39,0.0,100.0,17.93,34200.0,9.0,0
1.0,0.0,84.6,48.2,0.61,0.04,86.89,100.0,65700.0,18.0,1
0.0,1.0,3.56,2.66,0.04,0.0,80.11,99.99,22500.0,6.0,0
0.0,1.0,33.05,0.14,4.57,0.02,100.0,99.06,58500.0,16.0,1
1.0,0.0,58.36,27.0,0.0,0.03,90.76,100.0,49500.0,13.0,1
1.0,0.0,3.42,4.79,0.0,0.0,58.11,100.0,25200.0,7.0,0
0.0,1.0,3.78,0.0,13.14,0.0,100.0,27.65,40500.0,11.0,0
0.0,1.0,51.84,30.85,0.0,0.02,85.93,100.0,33300.0,9.0,2
0.0,1.0,24.23,0.0,11.3,0.01,100.0,90.63,54000.0,15.0,1
1.0,0.0,3.42,0.0,13.82,0.0,100.0,24.02,50400.0,14.0,0
1.0,0.0,34.81,3.46,1.91,0.02,99.51,99.85,73800.0,20.0,2
1.0,0.0,127.69,44.57,0.0,0.06,94.41,100.0,62100.0,17.0,1
0.0,1.0,4.1,0.0,20.84,0.0,100.0,19.3,61200.0,17.0,0
1.0,0.0,3.67,3.38,0.0,0.0,73.56,100.0,8100.0,2.0,0
1.0,0.0,51.01,23.0,0.0,0.02,91.16,100.0,37800.0,10.0,1
1.0,0.0,4.39,0.0,13.32,0.0,100.0,31.3,45900.0,12.0,2
0.0,1.0,32.0,2.45,0.68,0.01,99.71,99.98,51300.0,14.0,1
1.0,0.0,95.65,37.55,0.0,0.04,93.08,100.0,72900.0,20.0,2
0.0,1.0,6.19,0.07,17.17,0.0,99.99,33.91,39600.0,11.0,0
1.0,0.0,98.82,17.71,0.0,0.05,98.43,100.0,72900.0,20.0,2
1.0,0.0,3.06,5.47,0.0,0.0,48.82,100.0,4500.0,1.0,0
1.0,0.0,105.19,51.62,0.0,0.05,89.77,100.0,57600.0,16.0,1
1.0,0.0,79.24,22.07,0.0,0.04,96.33,100.0,39600.0,11.0,1
0.0,1.0,2.92,0.0,6.8,0.0,100.0,39.46,66600.0,18.0,0
1.0,0.0,71.14,28.08,0.0,0.03,93.02,100.0,50400.0,14.0,1
1.0,0.0,31.36,10.76,2.99,0.01,94.59,99.55,47700.0,13.0,1
1.0,0.0,4.03,1.69,14.18,0.0,92.22,27.34,80100.0,22.0,2
1.0,0.0,51.98,31.54,0.0,0.02,85.49,100.0,58500.0,16.0,1
1.0,0.0,57.13,34.6,0.0,0.03,85.54,100.0,48600.0,13.0,2
1.0,0.0,12.31,3.96,10.8,0.01,95.2,75.17,44100.0,12.0,2
0.0,1.0,7.74,0.0,18.4,0.0,100.0,38.77,62100.0,17.0,2
0.0,1.0,57.38,37.08,0.0,0.03,83.99,100.0,42300.0,11.0,1
1.0,0.0,21.67,0.79,4.68,0.01,99.93,97.75,74700.0,20.0,2
1.0,0.0,4.1,5.44,0.0,0.0,60.19,100.0,21600.0,6.0,0
1.0,0.0,2.92,4.72,0.0,0.0,52.61,100.0,1800.0,0.0,0
1.0,0.0,50.8,33.77,0.0,0.02,83.28,100.0,67500.0,18.0,2
1.0,0.0,103.18,63.5,0.0,0.05,85.16,100.0,43200.0,12.0,1
1.0,0.0,58.75,20.74,0.0,0.03,94.3,100.0,35100.0,9.0,2
1.0,0.0,121.43,63.11,0.0,0.06,88.73,100.0,41400.0,11.0,1
1.0,0.0,53.64,25.81,0.0,0.02,90.11,100.0,56700.0,15.0,1
1.0,0.0,48.06,24.23,0.0,0.02,89.29,100.0,43200.0,12.0,1
1.0,0.0,5.08,1.73,15.16,0.0,94.66,31.77,80100.0,22.0,2
0.0,1.0,3.17,0.0,11.74,0.0,100.0,26.07,71100.0,19.0,1
0.0,1.0,3.82,0.0,18.04,0.0,100.0,20.72,69300.0,19.0,1
1.0,0.0,62.24,40.07,0.0,0.03,84.08,100.0,69300.0,19.0,2
0.0,1.0,3.31,4.9,0.0,0.0,55.98,100.0,27900.0,7.0,0
1.0,0.0,3.38,0.0,20.66,0.0,100.0,16.15,56700.0,15.0,0
1.0,0.0,56.16,32.11,0.0,0.03,86.81,100.0,53100.0,14.0,1
1.0,0.0,45.58,4.39,0.04,0.02,99.54,100.0,54900.0,15.0,1
1.0,0.0,46.69,39.71,0.04,0.02,76.18,100.0,29700.0,8.0,0
1.0,0.0,56.59,30.2,0.0,0.03,88.22,100.0,67500.0,18.0,2
1.0,0.0,29.3,0.0,4.57,0.01,100.0,98.81,46800.0,13.0,2
1.0,0.0,3.42,0.0,3.78,0.0,100.0,67.09,11700.0,3.0,0
1.0,0.0,38.09,1.69,0.76,0.02,99.9,99.98,70200.0,19.0,2
1.0,0.0,61.85,20.38,0.0,0.03,94.98,100.0,52200.0,14.0,1
1.0,0.0,70.78,33.08,0.0,0.03,90.59,100.0,34200.0,9.0,2
1.0,0.0,3.64,4.5,0.0,0.0,62.89,100.0,1800.0,0.0,0
1.0,0.0,94.36,41.47,0.0,0.04,91.55,100.0,54900.0,15.0,1
1.0,0.0,3.64,3.28,0.0,0.0,74.29,100.0,900.0,0.0,0
0.0,1.0,2.74,0.0,11.92,0.0,100.0,22.4,78300.0,21.0,0
1.0,0.0,50.29,18.94,0.0,0.02,93.58,100.0,54900.0,15.0,2
1.0,0.0,4.97,4.57,0.0,0.0,73.61,100.0,18900.0,5.0,0
1.0,0.0,3.96,5.54,0.0,0.0,58.15,100.0,21600.0,6.0,0
1.0,0.0,100.73,44.57,0.0,0.05,91.45,100.0,73800.0,20.0,2
1.0,0.0,30.49,0.0,6.41,0.01,100.0,97.86,64800.0,18.0,2
0.0,1.0,3.31,0.0,17.21,0.0,100.0,18.89,63900.0,17.0,0
1.0,0.0,2.88,5.47,0.0,0.0,46.59,100.0,26100.0,7.0,0
0.0,1.0,2.77,4.68,0.0,0.0,50.93,100.0,18900.0,5.0,0
1.0,0.0,57.74,34.31,0.0,0.03,85.97,100.0,61200.0,17.0,1
1.0,0.0,54.04,30.56,0.0,0.02,87.05,100.0,59400.0,16.0,1
1.0,0.0,39.13,7.49,0.0,0.02,98.22,100.0,38700.0,10.0,1
0.0,1.0,40.5,1.08,0.97,0.02,99.96,99.97,49500.0,13.0,2
1.0,0.0,2.81,5.11,0.0,0.0,48.19,100.0,22500.0,6.0,0
1.0,0.0,3.53,4.75,0.0,0.0,59.65,100.0,20700.0,5.0,0
0.0,1.0,5.04,0.0,26.6,0.0,100.0,18.62,63000.0,17.0,1
1.0,0.0,3.74,7.6,0.0,0.0,44.15,100.0,2700.0,0.0,0
1.0,0.0,3.42,4.28,0.0,0.0,62.42,100.0,14400.0,4.0,0
1.0,0.0,3.85,5.51,0.0,0.0,57.28,100.0,85500.0,23.0,0
1.0,0.0,22.14,0.0,13.5,0.01,100.0,85.38,45000.0,12.0,2
1.0,0.0,51.23,17.86,0.0,0.02,94.43,100.0,53100.0,14.0,2
0.0,1.0,3.02,3.24,0.0,0.0,68.18,100.0,9900.0,2.0,0
1.0,0.0,58.07,30.78,0.0,0.03,88.36,100.0,73800.0,20.0,2
0.0,1.0,40.54,26.96,0.4,0.02,83.27,100.0,43200.0,12.0,1
1.0,0.0,84.71,37.19,0.0,0.04,91.56,100.0,49500.0,13.0,1
1.0,0.0,65.52,27.68,0.0,0.03,92.12,100.0,53100.0,14.0,1
1.0,0.0,45.14,15.23,0.0,0.02,94.75,100.0,66600.0,18.0,1
1.0,0.0,57.96,20.7,0.0,0.03,94.17,100.0,59400.0,16.0,2
1.0,0.0,5.51,0.0,25.96,0.0,100.0,20.76,46800.0,13.0,2
1.0,0.0,58.64,43.7,0.0,0.03,80.18,100.0,42300.0,11.0,1
1.0,0.0,3.06,5.15,0.0,0.0,51.08,100.0,26100.0,7.0,0
0.0,1.0,3.49,0.0,17.86,0.0,100.0,19.18,69300.0,19.0,2
1.0,0.0,3.64,4.07,0.0,0.0,66.66,100.0,900.0,0.0,0
0.0,1.0,3.53,4.18,0.0,0.0,64.52,100.0,26100.0,7.0,0
0.0,1.0,3.85,0.0,9.97,0.0,100.0,36.02,65700.0,18.0,2
0.0,1.0,5.58,0.0,18.22,0.0,100.0,29.28,54000.0,15.0,0
1.0,0.0,5.58,2.52,0.14,0.0,91.14,99.97,28800.0,8.0,0
0.0,1.0,3.13,2.16,0.14,0.0,82.3,99.9,12600.0,3.0,0
1.0,0.0,102.28,43.78,0.0,0.05,91.93,100.0,48600.0,13.0,1
1.0,0.0,106.52,47.12,0.0,0.05,91.45,100.0,67500.0,18.0,1
1.0,0.0,88.13,46.55,0.0,0.04,88.42,100.0,55800.0,15.0,1
0.0,1.0,2.95,0.0,16.99,0.0,100.0,17.11,39600.0,11.0,0
0.0,1.0,3.42,2.92,0.0,0.0,76.05,100.0,82800.0,23.0,1
1.0,0.0,4.79,5.22,0.0,0.0,67.61,100.0,20700.0,5.0,0
1.0,0.0,2.92,5.08,0.0,0.0,49.83,100.0,81900.0,22.0,2
1.0,0.0,50.51,28.33,0.0,0.02,87.22,100.0,56700.0,15.0,1
0.0,1.0,2.92,0.0,11.38,0.0,100.0,24.85,72000.0,20.0,2
1.0,0.0,2.77,5.08,0.0,0.0,47.87,100.0,20700.0,5.0,0
1.0,0.0,3.38,7.31,0.0,0.0,41.97,100.0,2700.0,0.0,0
1.0,0.0,62.24,23.15,0.0,0.03,93.73,100.0,61200.0,17.0,2
0.0,1.0,3.64,5.98,0.0,0.0,51.99,100.0,21600.0,6.0,0
0.0,1.0,55.01,21.42,0.0,0.03,93.18,100.0,36000.0,10.0,2
1.0,0.0,49.32,20.38,0.0,0.02,92.42,100.0,58500.0,16.0,1
1.0,0.0,109.15,36.72,0.0,0.05,94.78,100.0,54000.0,15.0,2
1.0,0.0,123.3,49.03,0.0,0.06,92.92,100.0,57600.0,16.0,2
1.0,0.0,19.4,0.36,14.76,0.01,99.98,79.58,47700.0,13.0,1
